Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
7916,Đưa về VN bằng máy_bay riêng thì nó ở cái tầmmm :)))),1,1,0,0,0
8899,Xin tên nhạc .,1,1,0,0,0
723,Còn đó nó bị nứng lồn rồi nên nó chọc Ng ta,3,0,0,0,0
6811,xin video với b,1,1,0,0,0
7717,Ngô_Tấn_Hưng địt_mẹ . Nói đúng còn nói bự,2,0,0,0,0
3625,Nứng nứng nứng à,2,0,0,0,0
366,3 / có một đệ_nhất quốc_sư như_vầy làm_sao mà không hẹn nhau Tấc nhiêng là đến mùa chuối sẽ cùng nhau về phụt cuốc ! ?,3,3,0,0,2
1514,Đm dlv bơi hết vào đây,3,3,0,0,0
2168,chiich phu tran dan.bi cach ly car chisnh phu .,0,0,0,0,0
4158,Nó lại dễ vailon,0,0,0,0,0
291,"Cho ko mat duoc nga voi , nhung chi 3 an cuc duoc do nha chi 3",3,0,0,0,0
4856,Dùng nó chửi cho sml ak,2,2,0,0,0
4429,"Lúc hoạn_nạn đấm nhau với mẽo ko thấy ai . Giờ phất lên 1 cái ai cũng muốn khoác_tay làm_bạn , cái thế_giới này có kinh_tế trong tay nó sướng là thế đấy",0,0,0,2,0
7406,Uầy 🤧,0,0,0,0,0
203,Có ai là quan_chức mad ko lạm_quyền đâu,2,0,0,0,2
543,Tộc_trưởng buồi to như lõi giấy_vệ_sinh,2,0,0,0,0
7850,ホアン ラム ・ m ko tin akhah ? ?,0,0,0,0,0
5405,Mẹ làm cx nói k làm cx nói :)) mai đại_hội r đấy sủa đi :)),0,0,0,0,0
7010,Vậy rồi có chết ko 🙄,0,0,0,0,0
7269,Nghi_vấn con của abe =)),1,0,0,0,0
8797,Hai cái bánh mỳ tại sài_gòn,1,1,0,0,0
951,"Mọi người cứ yên_tâm ở Việt_Nam Covid-19 rất khó lây , nó chỉ dễ lây khi đứng đối_diện , nói_thẳng bắn nước_bọt vào mặt nhau thôi . Mà người Việt lại hay nói sau lưng",0,3,0,2,0
5798,Xem r nè,1,1,0,0,0
777,m lên báo_cáo tài_chính hợp_nhất đó mà xem ! nói ra đã thấy mày óc chó ntn rồi ! lũ thổ_dân mồm vẩu !,3,3,0,0,0
1117,Như cc z thầy ơi : v,2,0,0,0,0
6784,Chuẩn nha :)),1,1,0,0,0
4580,Xàm quá,0,0,0,0,0
2225,Con Sờ Ầu ói dòi oi chấp làm gì con âm_binh_khí đụ tụ hình rạch trời rơi xuống kia hả bạn tôi ơi,3,0,0,0,0
1459,Duy_Anh Pham dm,3,0,0,0,0
144,Vân Thuỳ xàm vl :)),2,0,0,0,0
9336,Oke thầy đã chỉ dạy biết_bao dự_án năm qua oi thầy vĩ_đại vcl : v,2,0,0,0,0
1469,"Tuan Quoc so_sánh vs con_gái , chửi con_gái ngta đ * này đ * nọ , đéo biết mày có cc không nữa , hay não toàn phân bò",3,0,0,0,0
3023,"Giàu thì nói cứt cũng thành cơm , nói gì chả đúng",2,0,0,0,0
1602,vì thái lan hiểu quá rõ mọi con đường búa_liềm đều dẫn tới tham_nhũng,0,0,0,1,3
5121,"Đéo hiểu ai là bố ai là con trong cái gia_đình này , mệt vl đến từ sói gaming",0,0,0,0,0
7011,Em chỉ hài_lòng khi có ny bên cạnh thoiii : < mặc_dù k có ny : ( (,1,0,0,0,0
2626,Bạn_bè bên dai loan và bên nước Việt_Nam mình kg tha_thứ cho no cho nó một bài_học cho nó biết thế_nào la suc Phạm dân_tộc Việt_Nam kg cho nó bài hoc nó kg sợ dau an nói tuc tĩu mất_dạy quá,3,3,0,1,0
5462,Phạm_Văn_Lộc phát_biểu hay nhưng mà là “ yên_nghỉ ” nha dm 😞,2,0,0,0,0
212,"Trái_cây thì a nghĩ chú_mày ko dám nuốt vì sợ độc , 2 tr usd thì chú_mày nuốt , khôn như chú xom a đầy",3,0,0,0,0
9978,Hello vietnam toi yeu ! Chi Kim oi ca Nha khoe ha chi,1,0,0,1,0
1359,Bong gia xam lol qua,3,2,0,0,0
879,# VTV1 tẩy chai con đỉ Trần_Mu,3,2,0,0,0
8030,Nhưng mà ko cho chúng cháu đc nghỉ ạ 😪,0,1,0,0,0
9714,Đẹp_trai k abe : v,1,0,0,0,0
1620,Bóng dơ bóng bẩn bóng thúi,3,0,0,0,0
1974,Ông co noi gi đi nua thi ông cung ko dc chết trên đất_nước vn đâu phẩn động,3,0,0,1,0
6543,Ngô_Thị_Vân_Anh,0,0,0,0,0
5152,; ) ) ) n đã mất công_phạt . Thì phạt hẳn 100 - 200 rảnh đéo đâu phạt 10-20 k làm gì mất_công vl .,0,0,0,0,0
8298,actually theo tiếng Mỹ nha :)),0,0,0,1,0
163,Dm bọn Việt tân nhé,0,3,0,0,0
7242,"Duyên mà thật_thà quá , yêu cô",1,0,0,0,0
7617,Chưa có ai chết nên kp sợ 😁 😁,1,1,0,0,0
2119,Cảm_thấy chửi lđao là 1 thú_vui xả stress do bọn nó quá ngu và nguy_hiểm :))),0,3,0,0,3
9545,Mún tìm cũng khó kkk,1,1,0,0,0
148,Đm chúng_mày,0,3,0,0,0
5362,Võ_Xuân_Hoan điên hả m,2,0,0,0,0
6138,Òa là thầy_giáo lại vừa đẹp_trai lại chu_đáo mê quá đi à,1,1,0,0,0
9207,😍,0,0,0,0,0
9531,"t thề là t rất ghét bọn dân_quân trật_tự . trật_tự thì ít , hạch_sách thì nhiều",3,3,0,0,0
7535,E nguong mo chi wa,1,1,0,0,0
2921,Minh_Công nói thật bây gio tui ghét bọn hàn như ghét cức,3,3,0,3,0
4534,Thầy làm như_vậy là chết cdm tụi em ròi,2,2,0,0,0
1068,Ngu vl ... tầm nhìn bọn trẻ trâu việt plus chỉ được 1 năm thôi đéo được 100 năm đâu . phá đi phá cho tan cái đất_nước này đi . dân ngu hậu_quả 1 quan ngu hậu_quả 10,3,3,0,3,3
5103,Nhảm loz,0,0,0,0,0
9119,co oi co chui hay wua,2,2,0,0,0
4285,"Lên youtube xem cho nhanh , mạng như l",1,0,0,0,0
2540,Chống tham_nhũng ở ViêtNam như kiểu con Mèo ăn miếng mỡ thì bắt được còn Còn cọp ăn con hươu thì đeoa bắt đc,0,0,0,2,2
1833,"Ngày trước người Nam_kỳ chúng_ta sống tử_tế hơn , bây_giờ có lũ ngợm tiểu_quốc rau_má và lũ ngợm thượng_đẳng ngàn năm văn_vật đi vào cướp của , cướp đất người Nam_kỳ , người Nam_kỳ chúng_ta bị nhiễm văn_hóa của ngàn năm văn_vật của lũ ngợm lừa con hoang đ",0,3,0,3,3
6361,Thầy ơi em để_ý thấy tiểu tiểu giống vị tướng này <3,1,1,0,0,0
868,Đo cho tui bey lam gio ban xa hoi,3,3,0,0,0
7312,Tối xem ăn cơm được không anh không được em ship cho nha kk,1,0,0,0,0
3055,"Hay học pha thuốc_nổ , qua bển du_lịch đánh_sập đập nhề ? !",0,0,0,0,0
6000,Đặng_Thái_Hoàng_Châu dư_âm từ năm này sang năm khác,1,0,0,0,0
8960,Nguyễn_Minh_Phương mua,1,0,0,0,0
412,1 lũ ăn_cướp .,1,1,0,0,0
1386,Một phong_cách rất ư là CS,0,0,0,0,2
3904,Tao lao . nói_chuyện hoan tưởng,0,3,0,0,0
5846,😞,0,0,0,0,0
2510,"Cái mỏ giống cá tai_tượng quá , , bởi_vậy nó sạo ke cai thứ chửi Việt nam la kg ưa roi",3,0,0,0,0
3026,Nguyễn_Bảo_Chấn clm,3,0,0,0,0
1523,Mẹ tụi ko có não mới kếu là phản_động . Ko hiểu chuyen j ma cu nói tới cs la tụi nó nhảy tưng_tưng lên ý như là ăn hết của ông_bà ông vãi tụi nó mẹ ngu_dốt mà tưởng thông_minh,0,3,0,0,0
1399,Trần_Thanh khi nào mà m nhắn qua cho t câu “ đuỹ lone khốn_nạn ghê ” là t hiểu r đó,3,0,0,0,0
8932,Ông về phép đc rồi đấy :)),1,0,0,0,0
2877,Con quỷ ngọc hiếu .. Cái thứ ngu ngục_tù .._Đou mẹ nó bị con minh hiếu chửi sắp mặt lozz .. giờ lại áp_phe với con minh hiếu ... ko biết sĩ_diện ...,3,0,0,0,0
6851,Óc ti thờ ry óc ty thờ ry,1,1,0,0,0
3309,Ba sạo lồn thì có,3,0,0,0,0
51,Thầy địt_mẹ giả_tạo vl =)),3,0,0,0,0
8490,Muốn biết ông trần dần khỏe hay bị bệnh thi vào xem đài bôn sa . Ông múa võ như vậy là ko fai như lời đồn,1,0,0,0,0
6444,Mày là đàn_ông hay đàn_bà,2,2,0,0,0
9515,có ai biết best nhạc này không ạ cho em xin :)),1,1,0,0,0
4351,con chó phải không,1,0,0,0,0
3962,Ád mỉa_mai vc cơ_mà tao thích,2,2,0,0,0
7162,Trần_Ngọc có trc tết luôn mừng á,1,0,0,0,0
7740,Thầy_giáo nhà ngta,1,1,0,0,0
3760,"Mấy người lý_luận , dịch k phải do chị Nhung đưa về đâu rồi ? Mấy ngày trước đã gặp chị Nhung để chúc_mừng chưa ?",3,3,0,0,0
9602,Dù_sao vẫn trất : v,1,0,0,0,0
1977,Sống chậm cái con_mẹ chúng_mày,0,3,0,0,0
2893,"chúng_nó quên nhiều thứ , nhưng ăn_cướp là việc chúng_nó không bao_giờ quên",0,3,0,0,0
5613,Tức vl,2,2,0,0,0
9803,CHI ĐEP QUÁ .,1,0,0,0,0
7511,Lê_Hà_Thư k hiểu c tôi nghĩ j mà làm quả đầu này 😆 😆 😆,1,0,0,0,0
1291,Ôi 1 thằng bede,3,0,0,0,0
2284,Mình muốn nói một câu thôi : địt_mẹ bọn sống ảo,0,3,0,0,0
2432,Ad méo biết thì thôi . Tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ,0,2,0,0,0
6072,nhìn chất vãi lìn anh ơiiiii,1,1,0,0,0
2046,"đấy , cái địt_mẹ cái bọn thành_phố cứ đòi bình_đẳng chuyện cộng điểm đi , sao chúng_mày không về đây sống thử đi hộ tao cái \",0,3,0,0,0
3110,"Công_an , chủ_tịch xã , cán_bộ thôn ... con ăn_cắp nữa là tham_ô nó là điều tất_nhiên rùi . ! dkm giáo_viên cấp 1 ở lớp có 2 đứa không tặng quà cô_giáo ngày 20-11 cô_giáo không phát kẹo cho hai cháu luôn . xã_hội khốn_nạn vl . Tiểu_HọcLien_Hồng-Gia_Lộc-Hải_Dương nhé !",0,3,0,0,0
6738,Kịp bắt trend biểu tưởng hạnh_phúc :))),1,1,0,0,0
5165,Ở Việt_Nam ! Nó là cái l đó,0,0,0,1,0
9505,Idol lạc qua đây luôn 😂 😂,1,0,0,0,0
91,Ba gà,1,0,0,0,0
4441,"con hàng này ngon quá , t sục 5 phút bắn cmm rồi",0,0,0,0,0
1784,Bán online 10 năm mà đm đạo_đức kém vc boom hàng chết mẹ nó đi mng ơi :)),3,1,0,0,0
9731,"Nguyễn_Ngọc_Linh thì hợp rồi mới truyền đó cậu , bài ghi rõ là truyền cho 9 người rồi mà !",1,0,0,0,0
6227,Minh_Nguyen sập_tiệm mẩy thất_nghiệp 1 time,1,0,0,0,0
1235,Đm m hồ khang ạ,3,0,0,0,0
1246,địt_mẹ thắm :)),3,0,0,0,0
5353,"Đánh con_mẹ gì trúng 20 k , xao lol :))",0,0,0,0,0
798,Dương Thái_Phước ba gà not ba chó @ @,2,0,0,0,0
6176,Nguyễn_Văn_Huân,0,0,0,0,0
6575,🤣 🤣 🤣 🤣 🤣,0,0,0,0,0
9587,cô chửi hộ cháu với thằng Định,1,0,0,0,0
9432,Bảo Yến từ mai t không chửi m . mất_dạy nữa,1,0,0,0,0
989,Quỹ đầu cằc nè mấy em,3,0,0,0,0
7545,Trơi ơi cưg mún chết chất phát quá_trời,1,1,0,0,0
3509,Cai miệng nói không sợ bị hậu_quả,0,0,0,0,0
5276,Nguyễn_Minh_NgỌc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,2,0,0,0,0
9206,AE ĐĂNG_KÝ KÊNH YOUTUBE CHÍNH_THỨC CỦA HẢI_NHA,1,1,0,0,0
8513,Nguyễn_Khánh_Toàn hàng 1.1 đó a hai,1,0,0,0,0
6471,Không còn gì để nói = ] ],1,1,0,0,0
2359,Mắc bệnh hoang_tưởng . Chắc nó tưởng nó là bố thiên_hạ . Nhãi_ranh,2,0,0,0,0
8251,Thầy đang quay tay nha mọi người,2,0,0,0,0
8214,Muốn bán hàng thì phải là chủ cửa_hiệu,0,0,0,0,0
4492,Nghe chị nói ko . đéo thấy lol gì .,2,0,0,0,0
9988,Nga Tran lom_dom :)),1,0,0,0,0
2023,Tiên cha chug mày trong đó chỉ có vị bộ_trưởng bộ văn_hóa thể_thao và du_lịch của Việt_Nam và ông trần anh tuấn phó chủ_tịch VFF là phó chủ_tịch thường_trực của liên_đoàn bóng_đá ĐNA và các quan_chức thành_viên của liên_đoàn trao thưởng chỉ là chụp hik lưu_niệm mà cug nói là quan_chức lũ ngu à,0,3,0,0,3
1699,"Chị ba nói cai gì chị bà củng có , z chị ba có con cu hok , con có con cu nè",3,0,0,0,0
4700,Fan Mềm đâu vào điểm_danh rồi tự an_ủi nhau đi mấy thằng lol : ( (,0,0,0,0,0
4053,Chán,0,0,0,0,0
2021,Trần_Thị_Ngọc_Anh nếu ngược_lại thì sao con mặt lòn . nếu nó biết bị bệnh rồi đi hiến thì sao . 😊,3,0,0,0,0
3877,Đọc cmt mà tức vl 🙂,2,2,0,0,0
7349,Tinh Minh_Truong chú nghe cái tin này chưa ?,1,0,0,0,0
4339,đc cái xl là hay 😆,0,0,0,0,0
9476,"Ai lớp du chu cà mo , em yêu anh cho gờ c . u .",1,1,0,0,0
2708,Cmm dụng tới cô Minh_Hiếu tao kéo ae tao đập_chết mẹ mài đó,3,0,0,0,0
99,"Từ chân_lý giả , tư_tưởng giả , đạo_đức giả , đường_lối giả , bầu_cử giả , luật_pháp giả nó sinh ra đủ thứ giả và sự dối_trá , lừa lộc , xã_hội này đã là xã_hội suy_đồi thối_nát đến mọi_rợ .",0,0,0,2,2
7727,Tao Ko thấy j cả,1,1,0,0,0
7845,🙃 🙃 🙃,0,0,0,0,0
4950,Tắt cái bảo_vệ ban_đêm đi dkmm,2,2,0,0,0
1601,tiệp corona,3,0,0,0,0
1853,Clm :))))) Trí_Xuân,2,0,0,0,0
792,Hoan_hô LÒ TÔN,3,0,0,0,0
2768,Hát dỡ mà hát hoài đuỹ khùng vàbg mã,3,0,0,0,0
4953,Câu Fame vớ_vẩn,3,3,0,0,0
2373,Đãng và nhà_nước cùng tập đòn vtv khẳng_định nước đó ko có ruồi nhé . Nên tin vào đãng chứ . Đm bọn cầm_quyền .,0,3,0,0,0
9193,Vui_vẻ không quạo 😅,1,1,0,0,0
5113,"K nói thì tự_kiêu , nói thì lại tự_ái chứ í thức thế ai mà chịu nổi 😡",0,0,0,0,0
5907,Chị 3 cho e 200 triệu đi làm chymmm đi huhuh,2,2,0,0,0
64,"Phục_vụ cho cộng_sản , mà ko mang lợi cho chúng , những người này kì_vọng gì , mong chúng nhân từ đưa ra miếng xương sao",0,3,0,3,3
6696,Nhìn mặt tộc_trưởng là đang tính_toán gì đó,1,1,0,0,0
4627,Người du_lịch ko muốn quay lại . Đi 1 lần là muốn chửi thề rồi .,0,2,0,0,0
9175,"Quỳnh Như hâhha , k hổ_danh idol bao_nhiêu lâu",1,0,0,0,0
2448,Nguyễn_Đức_Ánh lại thêm thằng ngu thíc sủa bậy ..,3,0,0,0,0
9594,: v thế ông rapper chưa xem bao màn sấy vào mắt bản_làng rồi,1,0,0,0,0
2522,"Bọn lừa_ưa_nặng , quen đưa đít cho nhà nc thông rồi ; ) )",3,3,0,0,0
4333,Đéo mang đặc_sản của thầy ra cho chúng_nó nếm,2,0,0,0,0
8725,Chúng_ta ko thuộc về nhau,1,1,0,0,0
7559,Mày biết người_ta cầm phong_bì à ad ? Ảnh hay clip cầm phong_bì đâu post lên đây tao xem phát,1,1,0,0,0
883,"tuyên_dương a csgt này nữa . đm nhà a , bài_bạc gái gú cái đầu bùi gì a cũng biết",3,0,0,0,0
6519,Cô thật là dễ_thương,1,1,0,0,0
7163,Yến Linh Anh Truc Thuỳ_Trâm Thu_NguyễnPhạm_Nhung .... chời ơi vừa xem vừa tức phòng mình :)))),1,0,0,0,0
1627,"Lời khuyên chân_thành : gặp mấy con đàn_bà chạy xe trên đường thì né tụi nó càng xa càng tốt , lũ dở_hơi đó chỉ giỏi làm khổ người khác thôi ! !",0,3,0,0,0
2544,Bổ chết moẹ abe bây_giờ,2,0,0,0,0
4639,Đéo ai làm thế,2,2,0,0,0
54,Xin nhà tiên_tri cho biết : Liệu trong đại_dịch COVID 19 này lũ 3 / / / CCCĐ tại Hải_ngoại có_thể miễn_dịch ko ạ ? Và nếu bị nhiễm dịch thì lũ 3 / / / sỏ lá sẽ đổ_lỗi cho cộng_sản hay do sự chủ_quan của chính_quyền Mỹ ?,3,3,0,0,3
405,Dù ai nói ngã nói nghiêng đỷ này vẫn xạo lồn như xưa,3,0,0,0,0
4662,Mệt vl =)),2,2,0,0,0
4747,Má nó đau tim vl các ông ạ,2,2,0,0,0
9631,Cuoi qa troi qa dat lun,1,1,0,0,0
4791,Cmn Lag đúng chổ,2,2,0,0,0
9524,Cùng dùng mà công_dụng khác nhau =)),1,1,0,0,0
4816,Ả duconme 😂 😂 😂,2,2,0,0,0
2425,Chị ba_xạo lồn quá . Chị giàu quá mà đi làm youtube,3,0,0,0,0
6617,Đinh_Phướcu,0,0,0,0,0
3629,Hot girl ? ? Đáng ra phải là pónk dơ chứ nhỉ ? ? ?,3,0,0,0,0
6466,Hiệp Tis Trường_Giang các cháu nằm trong thành_phần_nào : v,1,0,0,0,0
3448,Thằng dư_luận viên Đinh_Bá_Trung ! ! ! Thớt nào mày cũng cmt không có não thế,3,0,0,0,0
6845,Trung đa cấp,2,2,0,0,0
1958,"thế thì bên asia entertainment thuê về được hơn chứ thuy nga mà thuê ông này thì có mà bị kick khỏi VN , ông dần vẫn mang tính phản_động mà .",2,0,0,0,2
2002,"6-700 triệu tiền ship / tháng , gì dữ z má , nói không sợ thụt lưỡi hả trời , ship hàng ra nước_ngoài còn chưa tới cỡ đó , mầy ship ra sao diêm_vương cho người ngòai hành_tinh hay gì mà dữ z",2,0,0,0,0
1289,Sao mấy stt này ko thấy con chó DLV vào ẳng nhỉ ?,3,3,0,0,0
1971,"Chuyện đéo đâu xa về đạo_đức mấy thằng chó công_an giao_thông : sáng nãy e đi tiễn mấy thằng bạn đi lính .. bọn giao_thông đi dẹp đường nó cầm gậy sắt vừa vụt vừa chửi dân như con "" bố mày đập_chết cụ mày giờ , địt cụ mày "" mình đéo ngờ luôn đấy",0,3,0,0,3
1785,"Tâm Nguyễn_Phát_ngôn đúng chất \ "" não cứt \ "" . Người Việt mà đéo về Việt thì ông muốn họ sang Trung_Quốc à ? Giàu thì cũng tiền họ làm ra , có xin nhà ông đéo đâu ? Họ về đéo ảnh_hưởng đến đất_nước là được . Ý_kiến cái đéo gì .",3,0,0,0,0
5065,Ơ . Có nhạc à . Top à . Tao còn đéo quan_tâm,2,0,0,0,0
6552,oke anh hẹn anh 10 g tối nhá,1,1,0,0,0
9214,Anh châu cho em xin nich fb cua anh để em đt gặp cô kim nc 😂 ❤ ️,1,0,0,0,0
2956,Thằng này nó nghĩ nó là ai . Không cách_ly thì cút qua nước khác mà sống .,3,0,0,0,0
6439,Ah_Độ đẹp_đôi với chị trang quá,1,1,0,0,0
7296,Bên tay_phải mà hình nhìn phát biết lớn lên mua đủ thuyền 70 tỷ cho êcip đi chơi haha,0,0,0,0,0
4236,Biết vậy ở nhà đọc truyện sếch còn hơn thầy ạ,2,0,0,0,0
7598,Còn bạn gái em là hoàng thị loan nha thầy,1,1,0,0,0
8071,Do gia deo nhieu vo chet quan mang,0,0,0,0,0
4942,Bán dân để trá nợ,0,0,0,3,3
7678,Nghe Honda nhưng lại rất Nhật_Bản =)),1,1,0,0,0
5560,Vãi cả lồn,2,2,0,0,0
9406,Những hình_ảnh bạo_lực của người HK vẫn còn in đậm trong tâm_trí của chính tôi ._Cảm_phúc ý_chí và sự đồng_lòng của họ ._Thương lắm các cháu vẫn chưa đc trả tự_do ._Mong cho các cháu đc bình_an .,1,1,0,0,0
7494,dù_sao nó nói cũng đúng . từ này mình nói mỉa_mai thôi . cái j đúng thì công_nhận đi,1,0,0,0,0
744,"Ăn_trộm 3 con chim của giám_đốc sở bị đi tù 7 năm , còn thảm_sát cả 1 thế_hệ thì không ai sờ đến .",0,0,0,0,0
9220,Nước đii hayy đấy,1,1,0,0,0
7316,Làm cái giáo_án janna ad đi thầy ơi : V,1,0,0,0,0
1481,TROI UI BA BEDE NAY CHICH_HOC_MON_NHIEU_WA_NEN_BI KHUNG VA NO BANH_XAC ... HAH HAH,3,0,0,0,0
1947,Mấy đứa giàu thường rất thích đi dạy đời người khác,0,2,0,0,0
8712,Chậm lại mng ơiiii : ( (,1,1,0,0,0
7059,"Bệnh thử đi rồi biết cái bảo_hiểm nó quý cỡ nào , cũng như hồi trước bắt đội mũ_bảo_hiểm thôi ._Đội là quyền của anh mà ang đéo đội là bị phạt , xong giờ thấy cái mũ bảo_hiểm quý cỡ nào .",1,0,0,0,0
9485,Cùng tâm_trạng,1,1,0,0,0
4386,Hoàng Đức_Ngọc joke cái lồn chứ joke =)),3,0,0,0,0
5997,Nhớ đến đấng nha 3 gà 😎 😎,1,1,0,0,0
9008,Tấu hài vcl,2,2,0,0,0
8070,đưa dùm cái quyết_định sử phạt sinh_viên ko đóng bảo hiềm dùm nhá . đừng có sủa bậy ở đây,0,0,0,0,0
485,Thằng điên .,3,0,0,0,0
7221,Vừa có tay maskeup vừa giới_thiệu làm đẹp ... biết_đâu thật đâu vẽ,0,0,0,0,0
3527,Trần_Bình_Trọng_Vừa xog = 1 k like :) các bác sống nhanh vl :),2,2,0,0,0
3716,Toang cmnr top 4 chưa có mà lại thế lày :)),0,2,0,0,0
6754,xd ko có giấy_phép mà - _ -,1,1,0,0,0
5696,có cứt,2,2,0,0,0
4189,Đúng hay sai nhưng mở mồm ra đòi nửa tỷ là sai cmnr : v đời k ai ăn không của ai đc cái gì đâu : v ngu + tham thì chết thôi : v,1,1,0,0,0
5609,Vc,2,2,0,0,0
810,Lủ vc Đcs cũng là một bịnh thần_kinh ác_hiểm cho dân_tộc vn !,0,0,0,3,3
6257,A_di_đà phật :))),1,1,0,0,0
1216,Sao cái bọn tìm_hiểu QH theo_dõi ai nó rảnh vcl thế nhỉ,2,2,0,0,0
7704,Sao kênh này chưa bay_màu nhỉ,1,1,0,0,0
9203,Nguyễn_Văn_Nhã kệ bn đi b ... mệt lắm =)),1,0,0,0,0
6089,dân miền tây nam rất thích đeo vàng khoe_khoang nhỉ,2,2,0,2,0
5527,Má ._Tục vl,2,2,0,0,0
3022,ở ngoài tao mà gặp kiểu này t bắt lại cho anh Diệt đánh_chết con cụ mày,3,0,0,0,0
3169,Thôi tụi nhật về nước dùm tao đi,3,0,0,2,0
9323,có ông nào kí dự_án này chưa =)) bắt_tay vào mà code đi không không kịp quản_lý bây_h =)),1,1,0,0,0
5321,"Đâu chỉ có HK , Vietnam cũng cần tẩy_chay nhỉ , vì có hẳn cả 2 sao ủng_hộ đường lưỡi bò",0,0,0,2,0
2764,Nản cái chế_độ ...,0,0,0,0,1
2147,Dâm_loạn viên bây_giờ toàn mấy thằng con nít ỉa chùi đít chưa sạch,3,3,0,0,0
7602,"Nhận chữa ✅ KINH_NGUYỆT KHÔNG ĐỀU ( kinh vón cục , thâm ) ✅ LẠC NỘI_MẠC_TỬ_CUNG ✅ ĐAU_BỤNG KINH_✅ TINH_TRÙNG YẾU , LOÃNG TINH_TRÙNG ✅ ĐA_NANG BUỒNG_TRỨNG ✅ TRỨNG_LÉP , TRỨNG CHẬM_PHÁT_TRIỂN Nam_giới ✅ TINH_TRÙNG YẾU ✅ TINH_TRÙNG DỊ_DẠNG ✅ SINH_LÝ_YẾU_Call_inbox : 0984.888.291",2,2,0,0,0
7824,Cho t hỏi cái trong tay chị ấy đang cầm mua ở đâu :)),1,1,0,0,0
2704,Hai thằng mặt ng dạ thú tụi mày sẻ bị quả_báo .,3,3,0,0,0
2197,Anh Trung_weeboo =))),1,3,0,0,0
4268,2 tầng 53 tỷ ._Vãi nhồn,1,0,0,0,0
1657,Điz mé thanh_niên,2,0,0,0,0
4745,"Tôi xin rút kinh_nguyệt nhé ... mợ , mỗi tháng rút 1 lần nhể",1,1,0,0,0
6641,"Ơ , sao biết , tâm_lý vãi đạn",1,1,0,0,0
5249,nói làm lồn gì để rồi bị chửi =)),0,0,0,0,0
8301,Mini Tae cai l,3,0,0,0,0
2873,anh trung cô hồn,3,0,0,0,0
2310,Kỳ này mỗi lãnh_đạo chắc_chắn có máy_bay riêng tha_hồ mà đi !,0,2,0,0,0
2692,Sao bọn Việt_Tân ko phản_đối nhỉ ? Chó cụp đui chăng ! ?,0,3,0,0,0
1038,Phạm_Thu_Trang Nguyễn_Minh_Phượng hay_là trang lòn nhỉ 🙂,2,0,0,0,0
2858,Nguyễn_Đăng_Khoa thg học_trò l này :))),3,0,0,0,0
3867,"Đừng lấy lí_do trời mưa nên ko stream đc nha anh già , anh trốn_việc hơi lâu r đấy =)))) kệ con_mẹ giải đi , mấy giải Thái_Lan ai mà thèm , em chỉ thèm giải ao làng của anh thôi",2,2,0,0,0
4605,"Rồi , rớt cái lòn luôn",2,2,0,0,0
6485,Tình_yêu vĩnh_cửu đấy :)),1,1,0,0,0
3820,Nhìn giả_tạo vcl,3,3,0,0,0
3668,Chế_độ hiện_thời chỉ còn tồn_tại nhờ vào dối_trá và mị_dân .,0,3,0,0,3
921,Cảm_ơn NKYN_có vũ_khí đáp lại bò đỏ rồi ! 😄,1,0,0,0,0
7392,Thiên_linh linh địa_linh linh :)),0,0,0,0,0
5139,đéo thích thì thôi cút mẹ đi =)),0,0,0,0,0
9555,"Sói said : "" dạo này ông_già bảo nhớ bà nội quá nên phải dẫn về chơi """,1,0,0,0,0
1992,Dân lưu_vong vào sủa đi kìa =))),0,3,0,0,0
8857,Tui kể cho nó chửi đó chứ,1,1,0,0,0
6062,chúng_mày phải thông_cảm các anh ý đều có ước_mơ làm hình_sự nhưng dòng đời xô_đẩy phải đi làm trật_tự và giao_thông .,3,3,0,0,0
4952,"Chất_lượng các bài viết càng_ngày_càng tệ , nội_dung bài viết chỉ mang tính hậm_hực , trẻ trâu . nói_chung càng_ngày_càng tệ .",1,1,0,0,0
9747,Nhìu khi k hiu cái gu thời_trang của nhà_giàu nó như nào 😂 😂 😂 mà cũng k hiu nhà thiết_kế nào lại thiết_kế một tác_phẩm như_vậy 😂 😂 😂,1,0,0,0,0
9449,Phú Nguyễn_kế_hoạch 20 năm 😂 😂 😂,1,0,0,0,0
7291,# ERROR !,0,0,0,0,0
7388,Đừng Chửi nữa,0,0,0,0,0
1073,Anh có_thể bớt xạo cho dân_tình đỡ ghét anh đi =))),2,0,0,0,0
1396,Chó cs bán nước hại dân .,0,3,0,3,3
2088,Trị ơi con Việt kêu hàng nó qua mất_dạy rồi,3,0,0,0,0
9633,Đc của nó anh ạ,1,1,0,0,0
4882,Phạm_Đăng_the mat nước do roi ma k biet ngu ma con kich voi dong,0,0,0,0,0
7848,Độ à sao a k thể mặc vest cho ngầu v a : ( (,1,1,0,0,0
1088,bất_đồng chính_kiến là tụi thân trung cộng ghép tội VN phản_động .... khốn_nạn bọn chó + svn,3,3,0,2,3
8898,Minh hiếu nói_chuyện duyên_dáng quá,1,0,0,0,0
5243,Đồ Uyển_Đình_Ngọc_dcm =)) chai sting vô đầu nha,2,0,0,0,0
4110,Tào_lao,0,0,0,0,0
