Unnamed: 0,content,individual,groups,religion/creed,race/ethnicity,politics
9528,mày nói nhiều mày sẽ bị bắn đó là tấc nhiên rồi,1,1,0,0,0
9358,Chị ba chén_kiểu vitel,1,0,0,0,0
5829,Sương_mù là tại thiên_tai !,1,1,0,0,0
1318,@ Võ_Xuân_Hoan m làm như có mình ên mặt m xài ròi . Mình ên mày khen nhưng nhìu ng thấy đéo tốt thì ng ta nói mất cl gì căng,0,0,0,0,0
9644,Mua ở đây nhé các ông,1,1,0,0,0
6037,@ Yo_Min :)))),0,0,0,0,0
2754,Ba hard cc :)),2,0,0,0,0
9565,chơi là phải chơi ngàn tỷ : v đại_gia dân đứng sau chống lưng mà lo gì kk,1,1,0,0,0
6882,Không anh ơi,1,1,0,0,0
5268,Thanglon nào cũng từng như thế cacban ạ 😌 😌 😌,0,0,0,0,0
5144,cái miệng rộng qua đẻ con ra còn lọt,0,0,0,0,0
6746,Minh hiếu idol tui đó mọi người,1,0,0,0,0
5748,nó đeo nắm đấm sắt thì chết mẹ,2,2,0,0,0
5236,má dầu_thơm giả sức cho ghẻ người,0,0,0,0,0
6609,- Ông hùng với bà Tư nha câu_chuyện đã được giải_đáp lâu_nay ở phít 13 : 20 haha cười đau bụng,1,1,0,0,0
3078,Tao nghĩ con Nhung nó ko những lây_nhiễm virus mà nó còn lây_nhiễm sự khuyết_tật về não và ý_thức như buồ . i,3,0,0,0,0
8416,Ae có ảnh gốc k cho mình xin với,0,1,0,0,0
7810,10 năm trước FB đâu ra bà ngoại,1,1,0,0,0
7653,Thấy tự_hào vì bác,1,1,0,0,0
2511,Ngọc_Hậu cả khối con chực,3,0,0,0,0
3660,Choy . Heu_Minh_said_Mr_Ba_Coung con cu chua co los hahaha .,3,0,0,0,0
381,Có đéo đâu chỉ khoe của người khác thì làm cái lồn què gì,2,0,0,0,0
9316,Hồ_Văn_Kiệt bạn có biết khoảnh_khắc_kì_diệu này ở video nào ko ạ ?,1,0,0,0,0
5780,Cứ đăng cái ảnh 2 bố con là y_như_rằng bị đổi,1,1,0,0,0
9800,"Ji Nhung sếp nhung đâu , tag vô kkk",1,0,0,0,0
8436,Mì tôm Alaska ? ? ? nghèo ? ? ?,0,0,0,1,0
6604,Mời con mèo ăn cơm : v,1,1,0,0,0
3697,Ôi dm phát_biểu vây coi dân nhu đồ ngu chắc,2,0,0,0,0
8927,Các man sống chậm tý nào,1,1,0,0,0
1310,Lao gia KHUNG tien tri cai con C .,3,0,3,0,0
6928,Có ai bị nổi da_gà ko : >>,1,0,0,0,0
6312,nhan nay ` de lam j nhi ?,0,0,0,0,0
1623,Ai như con nhung háng rộng kia :))),3,0,0,0,0
7715,Đến game cùi này cũng có học_trò thầy,1,1,0,0,0
8622,"Mình nghĩ là bài này kiểu không phải sở_trường của Jack . Có_lẽ đây chỉ là màn comeback mở_đầu của anh , sau_này sẽ tốt hơn . Ra nốt bài Đom_Đóm thì duyệt rồiiiiiiii",1,1,0,0,0
4847,Đm đc vl =)))),2,2,0,0,0
2654,"Dkm phat , noi nhu c",3,0,0,0,0
7564,"mua đi , đc dịp têt này thôi",1,1,0,0,0
4870,Chết chắt 💀 💀 💀,1,1,0,0,0
2295,"Vậy_mà có cái bè_lũ đòi huy_động vàng trong dân , ngoại_tệ trong dân , ngoại_tệ đó từ nước_ngoài gởi về chứ có in ra đâu thím 7 , ngoài ra đám con_cháu của cái hội gì đấy qua ở chung với bọn đu càng chắc cũng ăn_bám trợ_cấp của chính_phủ nước sở_tại hay ăn từ tiền ba_mẹ tụi nó đi hút máu đi bán đất vậy thím 7 , so ra cái nào nhục hơn ?",0,3,0,0,0
13,Chi 3 cai gi cung co nhung cai lờ la chi 3 hét kiếp nay cung k bao gio co .,2,0,0,0,0
8860,Cầu_Giấy cách 30 km cơ,1,1,0,0,0
7268,Cố lên VN ơiiiii 🇻 🇳 🇻 🇳 🇻 🇳,0,0,0,1,0
3538,"Bố lạy mày đừng "" hiếp_dâm "" thị_giác của bố nữa ad à 😂 😂 😂",2,2,0,0,0
4508,"Bán_hàng đàng_hoàng phải ko , bán hàng lương_thiện đúng không , dám cho đối_chứng ko , công_an cồng đầu chứ ở đó mà xạo xạo , qua_mặt thiên_hạ hả bưởi",1,1,0,0,0
2699,"Đm ! Thắm ơi ! Lâu lắm rồi ko chửi bậy trên Fb , cơ_mà đang cú quá , đéo biết giải_toả ở đâu cả , viết ké ở đây nhé ! Cái đcm nhà m nữa ! Add bố m , bố accept xong lại chặn bố à ? Đcm ! Hl thế ? Bố đéo rảnh để quan_tâm chúng m ăn_uống ngủ nghỉ chơi_bời thế_nào đâu ! Ranh_con đầu bà cmay ! Chỗ cm rảnh háng vào làm mấy cái trò ăn cc như_thế à ? Cái đm !",3,0,0,0,0
7952,Chúc b mau sớm được chữa_trị b Quỳnh anh đừng buồn đừng lo_lắng quá nhé chúc hai b sức_khỏe,0,0,0,0,0
3010,"DLV toàn là những đứa bị tẩy_não , có não cũng như ko , cứ như mấy con bò đỏ , bị thuần_chủng , bị sống trong giả_dối , đâm_ra ngu_muội , dek biết phân_biệt sai_trái sự_thật giả_dối là gì . thui Ad đừng trách chúng_nó làm gì cho mệt óc",0,3,0,0,0
7754,Em chào chị ba chị ba có tấm lòng từ_bi luôn giúp các em nghèo_khổ,1,1,0,0,0
8164,Chúng_ta sẽ hát Tộc_Ca vào mỗi thứ 2 đầu tuần =)),0,1,0,0,0
6611,Yt luôn chứ like gì kkk,1,1,0,0,0
336,"Quá mất_dạy ._Đồng_bọn với con Bò Thái_Ngọc_Nhiên ở An_Giang . Lũ Cầu_Cá_Móng_Phèn_vô_học mất_dạy lại tham tiền vô đối bất_chấp sĩ_diện ( vô chổ làm Hộ_Chiếu thấy rất nhiều chị_em cá gô bỏ trong gổ chuẩn_bị xuất_ngoại qua .. _Sing , Mã làm diệc j chắc ai cũng biết ngoài bọn như con Linh_Lờ qua Hàn , Đài_chống lầy kiếm lúa",3,0,0,2,0
4857,Nhân_cách thua con gấu bông nhà t 🙂,3,3,0,0,0
4577,Sợ vl đi lấy le vs gái chịu,0,0,0,0,0
8685,Đùa chứ nhiều lúc không hiểu nổi cảm_xúc hiện_tại của mk ra_sao luôn,1,1,0,0,0
9670,Trời_ơi t riềng bả :))),1,0,0,0,0
8405,Hoàng_Xuân_Tâm thứ lươn_lẹo 🤣,1,0,0,0,0
472,Cón mẹ may ko day đk may ak ma ko co van hoa ak,3,0,0,0,0
3793,Clm :))),2,0,0,0,0
840,ThanhHuy Nguyen dơ vcl =))),3,0,0,0,0
3140,nhà ai có người làm trong sân_bay thì nhục phụ cái,0,3,0,0,0
7270,https://youtu.be/tvyO2B3oEYk thư_giãn đã cả nhà ơi,0,1,0,0,0
3787,Sa béo nhìn ngấy vl :)),2,0,0,0,0
4462,Còn ban_sáng họp giao_ban của CỤC CỨC,0,0,0,0,0
4067,Vui cùng em bóp vú bên đường 🤭 🤭 🤭,2,0,0,0,0
1985,Gdinh nó có công vs cmang . Còn gdinh ad trốn chui_lủi như chó . Thấy nó giàu và béo hơn mình thì ghen tỵ 😂 😂 😂,3,3,0,0,0
1579,"Thân_Thị_Bích_Quyên cái này là những con_người phá nc , bán ns",0,3,0,0,0
6574,Dậy thì không thành_công ☺,3,3,0,0,0
8526,May mấy ông không đến tận chương_trình ngta hò :)))))),2,2,0,0,0
7658,Các anh xin ghi_nhận Sữ Lỗ Nực của em 🤣 🤣 🤣,1,1,0,0,0
3794,vay cho con_cháu du_học xây nhà mà : v,3,1,0,0,0
8891,xét_nghiệm xong các anh CA_Said :,1,1,0,0,0
378,"mà t cũng đ ' hiểu , rõ_ràng là bọn quan nó cũng dùng nước mà ? Hay bọn nó có nguồn nước riêng nên kệ mẹ dân ? ? ?",2,2,0,0,0
8861,Mều Siu_Nhơn_KhanhLy_Pham c Trang mua tạm cái bút ntkia bù cho c Ly đi =))),1,0,0,0,0
4786,me may du,0,0,0,0,0
717,"Hiệp Đinh m muốn đi hiến máu giúp họ , nhưg khi hiến rồi mới biết bị nhiễm thì sao hả thằng bàn_phím , đầu to mà óc cứ như củ cứt 🤗 🤗 🤗",3,0,0,0,0
8773,chu cà mi,1,1,0,0,0
4206,Vũ_Khắc_Hoàng_vcl râu,2,0,0,0,0
8311,nghe có_vẻ vô_lý nhưng lại hết_sức thuyết_phục,0,0,0,0,0
7054,Anh ơi cho em hỏi là con mèo nhà anh mua ở đâu vậy ạ : 3,1,0,0,0,0
4,Ủa chứ bữa xin_lỗi khóc tế om xòm mà giờ chửi nữa rồi bó_tay con này hỗn quá,1,0,0,0,0
6141,Sam_Sam_hậu hoàng đó ! 🤪,1,0,0,0,0
5868,Hoàng_Anh từ tư 😁,1,0,0,0,0
3064,"TÌM_RA ĐƯỢC THỦ_PHẠM TRỰC_TIẾP HAY GIÁN_TIẾP GIẾT_NGƯỜI THÌ ĐÃ BỐN NGƯỜI THEO XÁC_CHẾT CỦA NGƯỜI CHẾT XUỐNG ÂM_PHỦ RỒI ... TRƯỜNG_TỒN_THẬT , LUẬT_QUẢ_BÁO ĐƯỢC THẤY RÕ ... HAY NHẤT , HIỆU_QUẢ_NHỨT , THÀNH_CÔNG_NHẤT_LÀ_THAY_ĐỔI_CHẾ_ĐỘ_CSVN VÀ TRUNG_CỘNG THÌ H",0,0,0,3,3
2200,Khóc cc . Nước_mắt cá_sấu ._Đồ_giả mà toàn chốt đơn r quăng . Ngoài giới chỉ thấy mày dơ xạo lồn thôi haha,3,3,0,0,0
7928,Thì_ra là hình cánh hoa : v,1,1,0,0,0
7820,Văn_Tuấn Mai hàng F1 là vi_phạm pháp_luật hồi nào v bạn ?,1,0,0,0,0
9666,Học_sinh úc mà chơi vậy đấy,1,1,0,0,0
3735,Giống thế đ nào dc,2,0,0,0,0
1731,"Từ đầu tới cuối các trang "" Yêu Đảng "" Đều đổ cho thủy_triều đỏ cả và xỉ vã thậm_tệ những người nói do formosa gây ra ! Đến khi sự_việc vỡ lỡ vẫn ko 1 lời xin_lỗi !",0,1,0,0,3
1950,"Lúc trc nó lập trang này ra k vấn_đề j , mỗi lần nó đăng là cả mấy nghìn lượt like , giờ bạn thấy đấy , theo con đường này giờ nhìn lại nó có 88 cái like , thôi thì mình cũng bố_thí cho nó 1 like coi như công pót bài .. Haha",2,0,0,0,0
3512,Lại Hợp_Sâm clm đến v thì / ff,2,0,0,0,0
6097,Sao thầy kh múa quạt nhỉ =))),1,1,0,0,0
4163,Dm quảng_cáo :)),0,2,0,0,0
1882,CA ở đéo đâu chả thế k đc ăn là nó khác đéo j giang_hồ dưới chỗ tôi CA khu_vực giờ khác đéo j giang_hồ đi đòi tiền bảo_kê hàng tháng ra_mặt,3,3,0,0,0
8535,"Chỉ cần bi nhiu đây thôi , sông tô lịch sẽ sạch , mũi_dùi dư_luận sẽ quay hướng khác .",3,3,0,0,0
1338,"Kô ai muốn phải cách_ly , nhưng vì sk cộng_đồng cũng như sk chính mình hãy cố_gắng lên bạn , bạn càng nói thì cái não của bạn sẽ bé đi nhiều . chúc bạn sau 14 ngày âm_tính với corona .",2,0,0,0,0
633,"Jack hát nhạc_vàng thì hợp , luyến_láy như c",3,0,0,0,0
1261,"có một sự tồn_tại của đàn bò mang tên "" cực_kỳ thuyết_phục "" , có sở_thích là nhai đi nhai_lại , mục_đích của chúng trên hành_tinh này vẫn chưa có lời giải_đáp , theo như các nhà động_vật_học cho biết loài bò này có lối sống hoang_dâm trụy_lạc , có_thể động_dục bất_cứ lúc_nào , con_số của loài này đang được gia_tăng đáng_kể vâng và hiện_tại đám bò_lạc chạy sang tận đây rồi",0,3,0,0,0
791,":)) vấn_đề sang đấy làm đc cơm_cháo gì hay lại ăn_bám trợ_cấp , làm nail với culi như cái đám đu càng thọt mà ra_rả kêu gửi tiền về nước nghe to_tát quá hihi",0,3,0,0,0
6707,Cái này reset tiền thưởng 😂,1,1,0,0,0
2786,Tổ sử mấy thằng này chỉ bênh_vực nhau ._Thế_nào là gạt tay ? ? Lỡ như thằng nhà_báo nó đấm vỡ mõm thằng CA xong nó bảo chỉ là gạt tay thì có xử thằng nhà_báo ko ? ? Toàn làm trò hề thôi bọn CA chó này ! !,3,3,0,0,0
282,Thương anh mong anh chết sớm cho đất_nước bớt đi một loại phân,3,0,0,0,0
2037,Quan kiểu này chém chết,3,3,0,0,0
8970,Òa là thầy_giáo lại vừa đẹp_trai lại chu_đáo mê quá đi à,1,0,0,0,0
3488,Chị pa nhận kiếm cu để bú,3,0,0,0,0
2947,"Trư Bát_Giới bạn ơi , nó cố_tình uống hạ sốt , khai gian thì bố cụ ô kiểm_tra yte ở sân_bay biết dc à ? ? ? ko_thể tha_thứ cho con chó này dc .",3,0,0,0,0
1500,Sao lon,3,0,0,0,0
9787,Nguyễn_Thị_Luận cho nghỉ dài_hạn r nha 😂,1,0,0,0,0
2341,Con nay ban do nhu vay ma cung co nguoi mua nua ha toi,2,0,0,0,0
5214,"Dạo này bệnh lợn tả châu_phi tạm yên ! ! Bây_giờ lại bắt_đầu bệnh bò điên hoang_tưởng , rối_loạn phân_liệt ông giáo ạh ! Thế có nguy ko chứ",0,0,0,0,0
8402,Nghỉ_phép dc lương đâu ko thế ? Này là bị nghỉ chứ ko phải xin nghỉ .,0,0,0,0,0
8609,Trần_Diên_Dưỡng uầy ghế tình_yêu,1,0,0,0,0
2482,"Nói kiểu bình_dân cho dễ hiểu thằng ăn_cướp mà_còn mang huy_hiệu Đảng thì phải tin nó chứ , không tin nó thì coi như đứng về phía thế_lực thù_địch tức_là thân địch tức_là chống_Đảng rồi vì Đảng không có thói_quen làm từ_thiện chỉ thích nhảy Vào Vớ Vét Về thôi nhé .",3,3,0,0,3
294,"Sao Vlog sang quá mà , ý_thức củ loz vayy ?",3,0,0,0,0
5601,Xàm quá có tiền mới tới đó được chứ làm ko,2,2,0,0,0
2931,"Cho chừa cái tội tài lanh , DMCS",0,3,0,0,3
1482,Bảo Yến t chửi m láo vcl,3,0,0,0,0
1156,Bai vo nay Bac_Ho ma con song bung tay 1 cai la ong toi.can gi phai sung voi dao.dung la ba_que ba xao ...,0,0,0,0,0
1534,CON QUI_CAI_CHUYEN_DI_LUA_GAT . .. MAY_GAT_CHI_MINH_HIEU ... SAO LON,0,0,0,0,0
8144,Hai chục nà,0,0,0,0,0
1464,"anh ơi theo e nghĩ là đâu phải có 1 mình a phải xét_nghiệm ? cũng giống như đi bệnh_viện vậy , phải chờ tới lượt chứ nhỉ ? làm như có mình anh v mà đòi cái gì cũng nhanh . mệt lon quá",2,0,0,0,0
7603,Làm tư_thiện người nghèo đc ko ạ,1,1,0,0,0
2061,"Đu me giau con tham_lam bi găt la đung rôi , đu me mây luc đâu nghe lơi no chưi hêt ngưoi nay đên ngưoi kia , ham tiên bi lưa gat rôi chưi con ba vang ngoc",3,0,0,0,0
3757,này là del có tí nhân_phẩm nào nên nó thế : ( (,2,0,0,0,0
4003,Uống nước rửa bát xong ngồi đợi đ chết,0,0,0,0,0
9678,thi ngay xua cac cu dong thue than xe tau xe thi gio minh dong thue thu nhap ca nhan thue luu hanh.dai khai la van the nhung gio hoa mi hon ve cach goi.the la phat trien rui,1,0,0,0,0
1300,Phúc Hưng_clm :))),2,0,0,0,0
800,Thiếu tiền cj hiếu dell trả bớt xạo l đi m,3,0,0,0,0
8680,Hết_hồn chưa =)),1,1,0,0,0
3233,Cám_ơn đảng ._Cám_ơn nhà nc 😏,0,3,0,0,3
8583,Nghe vô_lí nhưng mà khá là thuyết_phục,1,1,0,0,0
8419,Tiểu tiểu xinh hơn nhé,1,0,0,0,0
8223,Kết_quả của việc ib cho Thương đây ạ,1,0,0,0,0
4145,Thúy Hiền gơ thiệt,1,0,0,0,0
7285,Này thì hỏi,0,0,0,0,0
653,Quan chuc nha nc_lam gi co tien ung ho .. chj co tien chon duoi dat thoi ... ko gjam gui ngan hang so bj lô . 😂 😂,3,3,0,0,0
113,"Nam Bắc gì , cứ nói tới người Việt + là ko chỉ thế_giới mà chính "" đồng_bào "" ta cũng nổi hết da gà ! Từ xấu_hổ đâu đủ để diễn_tả ! Đã có hiện_tượng lãng xa đồng_hương và ko nhận mình là người Việt + trong giao_tiếp xã_hội khi đi nước_ngoài ! Dính nhiễm loại virus + này là HẾT THUỐC CHỮA ! Than_ôi !",0,0,0,3,3
5985,Trường_Giang no no . _Đg chỉ_trích vì tính ích_kỷ . K nghĩ cho ngkhac . Chứ bả sống thì tốt th chứ có j đâu,1,1,0,0,0
1678,Đấy thấy chưa ko có thông_báo mà tự_giác là rất tuyệt_vời del phải như ai kia làm cả thủ_đô ăn mì,1,0,0,0,0
6152,Đã dislike mv của Jack để ủng_hộ Cây_Ây_Ti_Em,3,3,0,0,0
7102,thầy gê thiệt,1,0,0,0,0
5666,Duma . nhỏ cà_chớn lớn cà_khịa @ @,2,2,0,0,0
6826,":)))) cáp đứt tại cá_mập , gạch vỡ do sinh_viên 😂",1,1,0,0,0
1248,"Lỡ đâu kiểu thuyết âm_mưu là chính_quyền địa_phương đang cố_gắng ngưng_đọng rác ở đấy , sau đó sẽ gửi đơn lên trên xin kinh_phí để dọn_dẹp , lại có cơ_hội chấm_mút các kiểu đồ =))",0,2,0,0,2
7325,"Vậy cho con hỏi là tại_sao các lãnh_đạo lại cứ so_sánh giá xăng , giá điện với các nước phát_triển mà lại ko so_sánh thu_nhập của dân mình với các nước phát_triển",0,0,0,0,1
1558,"Lít xăng , cây kẹo , gạo , nước uống ... mày đang đống thế cả đấy thằng trẩu nhi ! Nói_chuyện mở mồm đéo , đm , ngứa háng - văn_hóa lắm cơ .",2,0,0,0,0
7292,38 : 00 cười chết 😂 😂,0,0,0,0,0
6035,Nguyễn_Minh bộ_ba siêu_phẩm r sao đọ,1,0,0,0,0
7979,Mình éo có ip nên test trên android nhé : v,1,1,0,0,0
4311,cái đụ má lỗ gì mà lỗ hoài z,0,2,0,0,0
837,Nể mấy đứa cmt kêu ghép : > Ghép ghép cl nekk chứ ghép,0,3,0,0,0
5859,Cho toyy xin in4 FB hoặc sđt zalo hay ig được hong : 33,1,1,0,0,0
5216,"Phải , VN vô_số tham_nhũng , lại vụ nữa đây , sắp đại_hội gì đó",0,0,0,2,3
7592,Đôi mắt sáng_ngời từ cao_bằng,1,1,0,0,0
8231,Ngoan vãi cức,0,0,0,0,0
1307,Ad ngày_càng thể_hiện bản_chất xàm loz tốt hơn trước :))),3,3,0,0,0
2099,Co oi mieng linh nhu lon nguoi ta co thang vay do co,0,0,0,0,0
9883,Nói gì thì nói,1,1,0,0,0
2180,"thớt ngu vl , giấy cháy thì dùng nước , cháy bằng xăng thì dung cát hoạc bình chữa_cháy dạng bột nhé , còn cái bình co2 vs lại cái bình thang ml trong clip cầm chỉ chua cháy trog phạm_vi không_gian nhỏ như phòng , hay cabin xe hoac chua chay do đien_tử , chứ o ngoai duong khong gian nhu vậy xịt bình co2 bốc_hơi mẹ nó roi ! ! ! đăng bài ngu vãi lìn",3,0,0,0,0
7847,Đả cẩu bổng pháp của tổng chủ đang triển_khai vô_cùng lợi_hại 😤,1,1,0,0,0
5074,Đầy ông kinh_doanh bây_h thờ Quan_Công chứ đéo ai xăm và thờ Thánh_Gióng =))))),2,0,0,0,0
5637,"Nói chứ nó rẫy_chết mà tại chưa thấy thôi , nó giấu đó , một thanh_niên cuồng cộng cho biết :))",3,3,0,3,0
8594,Tiền ship mà 6/700 tr wtf ? ? ?,2,2,0,0,0
8375,Từ từ đã :))),0,0,0,0,0
16,"có một sự tồn_tại của đàn bò mang tên "" cực_kỳ thuyết_phục "" , có sở_thích là nhai đi nhai_lại , mục_đích của chúng trên hành_tinh này vẫn chưa có lời giải_đáp , theo như các nhà động_vật_học cho biết loài bò này có lối sống hoang_dâm trụy_lạc , có_thể động_dục bất_cứ lúc_nào , con_số của loài này đang được gia_tăng đáng_kể .",1,0,0,0,0
3180,Vậy mới thấy tri_thức ngu tri_thức hèn là như nào,3,3,0,0,0
9725,Anh huấn lúc này,1,0,0,0,0
8755,Phạm_Nguyễn_Cát_Vy ai biết .,1,0,0,0,0
1226,Thanh Tuấn nghe mùi hôi thúi như cứt từ miệng bạn,3,0,0,0,0
335,Bo truong cho,3,0,0,0,0
1525,Dlv mất dại,0,3,0,0,0
2471,Con trâu xanh cái mặt như cái lồn họ :D,3,0,0,0,0
417,"Trào_lưu khoe của này nọ dạo này đang nở_rộ lên trên mạng , toàn là xl",3,3,0,0,0
4315,Vãi_cứt,0,0,0,0,0
9949,Quả Đầu chơi trung_thu,1,0,0,0,0
7186,Tiền thấy thường ít hơn tiền không thấy .,1,0,0,0,0
781,@ Tiktok_Official hùa theo là chó vậy mày cũng hùa đó,3,0,0,0,0
1615,Đéo còn tý niềm tin cái đất nc này,0,0,0,2,0
7992,Đức Huy_vô nghe thầy giảg bài nha,1,0,0,0,0
6335,Idol một thời .,1,1,0,0,0
6214,Đinh_Phước mấy cậu căng quá : <,1,0,0,0,0
8945,em vừa_mới mua 1 hộp xong :)),1,0,0,0,0
8683,Tom Nguyễn_đà nẵng ổn ko a ơi,1,1,0,0,0
5424,"Cuốn dell nhặt đc mồm , toàn danh_hài đất Việt :))",0,0,0,2,0
1218,Xin hỏi nhà tiên tri.sau đợt dịch này bọn 3 / / / liệu có bị tiệt chủng không,3,3,2,0,0
4010,Đm cuộc_đời nên có 1 độ thôi mệt vl rồi 🤣 . 8 ông như ông độ nghĩ đm việt nam n loạn vl ....,1,0,0,0,0
4566,Nay hơi chậm :)) cailozcatkhong,2,2,0,0,0
932,Jacob NguyenAn_Nhây bà mẹ VN anh hùg :)))))))) hài ko chịu nỗi,2,3,0,0,0
6842,cac gì bóng của thầy là con chó à ? hay linh thú nằm trong thầy đây,2,2,0,0,0
750,TÂM_THẦN ? ! ? CHỨ KG PHẢI TRỊNH_THƯỢNG ? ! CÁCH HÀNH_XỬ CỦA 1 NHÓM CÓ TIỀN CÓ QUYỀN NÊN BỐ_LÁO ! ! !,0,2,0,0,0
82,Tủnn Tủnn trẩu,2,0,0,0,0
9082,Vì tổ_quốc_xã_hội_chủ_nghĩa .,0,0,0,1,0
7515,v ai đag ỉa trog toilet đây ? ?,1,1,0,0,0
6014,Phải xử_lý hình_sự mới sáng mắt ra đc !,1,1,0,0,0
6763,🚬 EM CÓ BÁN 1 SỐ DÒNG THUỐC_LÁ_THƠM ☕,1,1,0,0,0
249,Dòng_họ_cao_sang mà có ng bị vậy hok tiền để trị bệnh tội ghê .,1,0,0,0,0
4767,Chán,1,1,0,0,0
46,"Lại nghĩ cảnh tập_trận chống bạo_động đại_hội Đảng_ . _Cứ tập_trận như đúng rồi , sợ dân ta đến biểu_tình nên phải làm vậy đây mà",0,0,0,0,2
1082,Con điên xóm đao,0,0,0,0,0
5456,Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,0,0,0,0,0
1756,"Hmm , Trời đã sinh ra Tuấn tại_sao còn sinh ra Tiệp : ( haizzz",1,0,0,0,0
8836,cay thực_sự =)))),1,1,0,0,0
4943,Yêu Thầy Ba vãi cẹt 😚,2,0,0,0,0
5915,Điều_kiện hạn_chế viruss phát_tán có_thể là phòng trên 26 độ là cơ_bản . Còn mọi thứ điều cis_thể . Hãy đọc kĩ những bài nói về viruss corona the trang chính_thống nha,1,1,0,0,0
2256,":) ông viện_trưởng khôn quá , nói dứt_khoát , hay giết quách tử_tù này đi , có_lẽ vì_thế mà giờ lão vẫn còn sống",3,0,0,0,0
8196,Anh Ba_Sa_Đéc,1,0,0,0,0
2696,"Nhân_loại giờ_đây giảm bớt ác_mộng rồi , chỉ còn góc châu_Á còn ác_mộng thôi .",3,3,0,3,0
1660,Bố_láo với giang_hồ đất cảng à,1,1,0,0,0
5304,Đình_Quang ê đẹp_trai vll ra bảo xấu đcm đây mới xàm l nàyy,2,0,0,0,0
9284,Thầy_bói 🙃 🙃 🙃,1,1,1,0,0
9445,tối có stream không abe,1,0,0,0,0
682,Tao nhắc lại đéo có nước nào quân_đội giỏi như nước tao dm cấm cãi nha mấy con bò 🤣 🤣 . Doanh_trại trốn phía sau mặt_tiền thì phải cho thuê để kinh_doanh tụi mày thấy nó tài chưa 😯 😯,0,2,0,0,0
217,Trung đầu Bùi,2,0,0,0,0
4502,kay vờ lờ .,2,2,0,0,0
482,"chắc sắp tới bóng cười được đại_chúng xã_hội_hoá ! khí vừa sạch , ai ai cũng cầm quả bóng tung_tăng vui_tươi .... quan_trọng là ai cũng cười ngặt ngẹo trông rất là hạnh_phúc và lạc_quan ! đúng tin thần của đảng và nhà_nước !",0,0,0,1,1
5169,Thấy lồn là xĩu,0,0,0,0,0
4021,Đéo ghi nguồn .,1,1,0,0,0
367,Lựa cái đầu buồi ABe nè,2,0,0,0,0
1165,dmcs :)),0,0,0,3,3
1553,Chị có chim không .... sao nhìn gớm gớm ....,3,0,0,0,0
7462,Nói_chuyện chân_chất dễ_thương quá,0,0,0,0,0
1654,Con . Quy nay . No . Khung . nang . No ngao da . _Het . _Thuoc . _Chua .,3,0,0,0,0
7342,Đẹp quên ảnh gốc :))),0,0,0,0,0
3141,Con_đĩ này bóng lộ nè,3,0,0,0,0
8955,Kẹo của bố làm từ 💩,3,0,0,0,0
8777,Chúc bác khỏe_mạnh để điều_hành đất_nước,1,1,0,0,0
5443,Ngon ! Đeo tai_nghe vào và sục cặc thôi ! !,0,0,0,0,0
9607,Tộc_trưởng quê gốc ở Nam_Phi thì phải,1,0,0,1,0
3084,Đ ’ nói nhiều cái thằng quốc_khánh,3,0,0,0,0
7581,Giống nhau như 2 giọt nước luôn Thầy,1,1,0,0,0
7047,Yêu A_hưng nhất,1,0,0,0,0
3558,Nhật cũng có Nhật this Nhật that à 😞 đất_nước văn_minh con_người được ca_ngợi sống đẹp mà vẫn có một_vài thành_phần như thế thì bảo sao Việt_Nam chả có chị N :)),3,0,0,2,0
827,"Đéo_mẹ , MC_Phan_Anh có nhận lương từ dân tụi_tao ko , hết_lòng vì người vùng lũ , còn tụi mày có đứng ra kêu_gọi và hết_lòng lo cho dân ko hay chỉ là kêu_gọi xong đem cúng mồ mã ông_bà nhà tụi bây , đm cứ tưởng dân giờ ngu lắm ấy .",2,3,0,0,0
7460,Hứa_Sơn để tý tôi lấy hình ghép cho bạn 1 kiểu nhé 😄,1,0,0,0,0
6292,Thùy Promise nghe Hư_Trúc nhưng lại rất Mộ_Dung_Phục à emmm ? ? ?,1,1,0,0,0
237,Lỡ rồi múc luôn đi . Mấy ảnh về lấy tiền của dân mua lại = ] ],3,0,0,0,3
6523,"Dịch_bệnh không đáng sợ bằng ý_thức , đạo_đức của một_số người 😟",2,2,0,0,0
8323,K phải khen chứ phim dỡ vkl,0,0,0,0,0
1564,Anh ba tư_duy cao y_như bò cube 😂,3,0,0,0,0
6528,"chơi đi , về đi taxi nhé",1,1,0,0,0
5361,Moi tới lỗ_mũi mà không hung_dữ sao được,0,0,0,0,0
7714,Tr,0,0,0,0,0
4164,dkm thằng nào sủa câu này - _ -,3,0,0,0,0
4459,Đĩ mẹ nó lại hỏng mạng 🙂,2,2,0,0,0
340,"DM. .. thằng assmin này phản lại cái động ... bố nó thông_minh , tài_giỏi mới làm lãnh_đạo ... nó có gen di_truyền_thông_minh , tài_giỏi đó mới làm lãnh_đạo như bố nó ... không_lẽ mày muốn thằng phụ_bếp làm "" tủ_lạnh "" , thằng thiến heo làm TBT. .. v .. v .. DM có mà xuống hố cả nút đất_nước này ah ... DM. ..",3,0,0,0,2
4785,"Tau vn con bi chia sung , thi tau ngu dan lam dc cc gi .",3,3,0,3,0
4552,Thuyết_phục vcl =)))),2,2,0,0,0
214,Đụ con đĩ mẹ thầy nhá,2,0,0,0,0
5922,gáy to thế mi anh,1,1,0,0,0
